Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,1.2383100389759205719021089626,1.238310039,1.21363468,1.238310039,1.21363468,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,1089664
0.02,0,1.0839260265855524966980155131,1.083926027,1.059250667,1.083926027,1.059250667,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,2179329
0.03,0,1.0066566986778516163611902470,1.006656699,0.98198134,1.006656699,0.98198134,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,3268993
0.04,0,0.9567776983604893246244268844,0.956777698,0.932102339,0.956777698,0.932102339,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,4358658
0.05,0,0.9206327118616800284282344902,0.920632712,0.895957353,0.920632712,0.895957353,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,5448322
0.06,0,0.8926266225128368210436563196,0.892626623,0.867951263,0.892626623,0.867951263,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,6537986
0.07,0,0.8699548789906340297751484468,0.869954879,0.84527952,0.869954879,0.84527952,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,7627651
0.08,0,0.8510244815400770063104090742,0.851024482,0.826349122,0.851024482,0.826349122,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,8717315
0.09,0,0.8348495846728163576102626785,0.834849585,0.810174226,0.834849585,0.810174226,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,9806980
0.1,0,0.8207805704303971097349116306,0.82078057,0.796105211,0.82078057,0.796105211,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,10896640
0.11,0,0.8083680546605799250430323991,0.808368055,0.783692696,0.808368055,0.783692696,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,11986310
0.12,0,0.7972895999203488192742296305,0.7972896,0.772614241,0.7972896,0.772614241,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,13075970
0.13,0,0.7873060104347513477377614412,0.78730601,0.762630651,0.78730601,0.762630651,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,14165640
0.14,0,0.7782357900684218203198182396,0.77823579,0.753560431,0.77823579,0.753560431,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,15255300
0.15,0,0.7699377313362333375996348053,0.769937731,0.745262372,0.769937731,0.745262372,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,16344970
0.16,0,0.7623003820640516184589181232,0.762300382,0.737625023,0.762300382,0.737625023,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,17434630
0.17,0,0.7552340187865212441486401667,0.755234019,0.73055866,0.755234019,0.73055866,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,18524300
0.18,0,0.7486656414913197776446725555,0.748665641,0.723990282,0.748665641,0.723990282,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,19613960
0.19,0,0.7425349995389739686564504911,0.742535,0.71785964,0.742535,0.71785964,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,20703620
0.2,0,0.7367917220589694841429490378,0.736791722,0.712116363,0.736791722,0.712116363,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,21793290
0.21,0,0.7313936555539776931103563208,0.731393656,0.706718296,0.731393656,0.706718296,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,22882950
0.22,0,0.7263047750795667363787766585,0.726304775,0.701629416,0.726304775,0.701629416,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,23972620
0.23,0,0.7214943903214116385871612532,0.72149439,0.696819031,0.72149439,0.696819031,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,25062280
0.24,0,0.7169359291088106145460584591,0.716935929,0.69226057,0.716935929,0.69226057,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,26151950
0.25,0,0.7126064463664677415909541748,0.712606446,0.687931087,0.712606446,0.687931087,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,27241610
0.26,0,0.7089670883133116831178142873,0.708967088,0.684291729,0.708967088,0.684291729,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,28331270
0.27,0,0.7055121791284791156447373482,0.705512179,0.68083682,0.705512179,0.68083682,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,29420940
0.28,0,0.7022266997112146117107679775,0.7022267,0.677551341,0.7022267,0.677551341,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,30510600
0.29,0,0.6990972355580641286820248039,0.699097236,0.674421876,0.699097236,0.674421876,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,31600270
0.3,0,0.6961119054223038763046449593,0.696111905,0.671436546,0.696111905,0.671436546,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,32689930
0.31,0,0.6932600541210984330714036047,0.693260054,0.668584695,0.693260054,0.668584695,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,33779600
