# Simulation 1 (Up to date)
# 1970 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (228 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0,0,0,-2.7654,0,2.7654,0,0,0,0,0,0,28.61,-80.6,9.7922,90,0,0,0,23012,4656,22.503,0.031594,NaN,187.92,NaN,0.0065666,464649,161.7,0,0.71375,0,0.58473,0.0090196,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,10.211,81.886,90,0,NaN,15,1013.2,340.39,0.01,0.0014849
0.01,0,0,11.288,0,11.288,0,0,0,0,0,0,28.61,-80.6,9.7922,90,0,0,0,23012,4656,22.503,0.031594,NaN,187.92,NaN,0.0065666,464649,485.1,0,0.71375,0,0.58473,0.0090196,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,10.211,81.886,90,0,NaN,15,1013.2,340.39,0.01,0.0016889
0.02,5.646e-4,0.11293,25.352,0.11293,25.352,0,0,0,0,0,0,28.61,-80.6,9.7922,87.108,0,0,0,23005,4649.5,22.498,0.031586,NaN,187.9,NaN,0.006575,465242,808.49,5.6258e-6,0.71359,2.2394e-4,0.58457,0.0090196,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.4459e-5,10.211,81.886,90,0,NaN,15,1013.2,340.39,0.01,0.0018725
0.03,0.0029618,0.36653,39.423,0.36653,39.423,0,0,0,0,0,0,28.61,-80.6,9.7922,80.688,0,0,0,22999,4643.1,22.494,0.031578,NaN,187.88,NaN,0.0066543,470855,1131.9,1.7888e-4,0.71209,0.0069517,0.58307,0.0090196,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.6928e-5,10.211,81.886,90,0,NaN,15,1013.2,340.39,0.01,0.0020436
0.04,0.0085987,0.76087,53.502,0.76087,53.502,0,0,0,0,0,0,28.61,-80.6,9.7922,71.201,0,0,0,22992,4636.6,22.489,0.03157,NaN,187.86,NaN,0.0069366,490832,1455.3,0.0014163,0.70693,0.050652,0.57791,0.0090196,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.7418e-5,10.211,81.886,90,0,NaN,15,1013.2,340.39,0.01,0.0021801
0.05,0.018883,1.296,67.589,1.296,67.589,0,0,0,0,0,0,28.61,-80.6,9.7922,59.894,0,0,0,22986,4630.2,22.485,0.031563,NaN,187.83,NaN,0.0075906,537107,1778.7,0.005871,0.69598,0.17534,0.56695,0.0090198,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.6594e-4,10.211,81.886,90,0,NaN,15,1013.2,340.39,0.01,0.0023159
# Event LIFTOFF occurred at t=0.06 seconds
0.06,0.035224,1.9721,81.683,1.9721,81.683,0,0,0,0,0,0,28.61,-80.6,9.7922,48.578,0,0,0,22980,4623.7,22.481,0.031555,NaN,187.81,NaN,0.0087571,619646,2102.1,0.016518,0.67923,0.37066,0.5502,0.00902,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.525e-4,10.211,81.886,90,0,NaN,15,1013.2,340.39,0.01,0.0024831
0.07,0.05903,2.7891,95.785,2.7891,95.785,0,0,0,0,0,0,28.61,-80.6,9.7922,38.708,0,0,0,22973,4617.3,22.476,0.031547,NaN,187.79,NaN,0.010501,743011,2425.5,0.036028,0.659,0.56228,0.52997,0.0090205,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.5711e-4,10.211,81.886,90,0,NaN,15,1013.2,340.39,0.01,0.0026198
0.08,0.091711,3.7472,105.5,3.7472,105.5,0,0,0,0,0,0,28.61,-80.6,9.7922,30.816,0,0,0,22967,4610.8,22.472,0.031539,NaN,187.77,NaN,0.012818,907018,2647.8,0.06617,0.63805,0.69299,0.509,0.0090213,0.12002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.7978e-4,10.211,81.886,90,0,NaN,14.999,1013.2,340.39,0.01,0.0027552
0.09,0.13446,4.8026,106.15,4.8026,106.15,0,0,0,0,0,0,28.61,-80.6,9.7922,24.958,0,0,0,22957,4601.6,22.466,0.031528,NaN,187.73,NaN,0.015562,1101171,2661.9,0.10627,0.61884,0.75512,0.48979,0.0090224,0.12003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.149e-4,10.211,81.886,90,0,NaN,14.999,1013.2,340.39,0.01,0.0029602
0.1,0.1878,5.8646,106.55,5.8646,106.55,0,0,0,0,0,0,28.61,-80.6,9.7922,20.864,0,0,0,22945,4589.1,22.457,0.031513,NaN,187.69,NaN,0.018438,1304649,2669.5,0.15242,0.60293,0.77155,0.47386,0.0090238,0.12004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.5087e-4,10.211,81.886,90,0,NaN,14.999,1013.2,340.39,0.01,0.0031515
0.11,0.25177,6.9306,106.95,6.9306,106.95,0,0,0,0,0,0,28.61,-80.6,9.7922,17.875,0,0,0,22932,4575.9,22.448,0.031497,NaN,187.65,NaN,0.021394,1513769,2677.2,0.20369,0.58961,0.76585,0.46053,0.0090255,0.12006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.8736e-4,10.211,81.886,90,0,NaN,14.998,1013.2,340.39,0.01,0.0033586
0.12,0.32643,8.0006,107.35,8.0006,107.35,0,0,0,0,0,0,28.61,-80.6,9.7922,15.609,0,0,0,22918,4562.7,22.439,0.031481,NaN,187.6,NaN,0.024405,1726802,2684.9,0.25904,0.57829,0.74848,0.44918,0.0090275,0.12008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0010244,10.211,81.886,90,0,NaN,14.998,1013.2,340.39,0.01,0.0035656
0.13,0.4118,9.0747,107.75,9.0747,107.75,0,0,0,0,0,0,28.61,-80.6,9.7922,13.837,0,0,0,22905,4549.4,22.43,0.031466,NaN,187.55,NaN,0.027457,1942745,2692.6,0.31696,0.56851,0.72355,0.43938,0.0090298,0.1201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0011619,10.211,81.886,90,0,NaN,14.997,1013.2,340.39,0.01,0.0037818
0.14,0.50794,10.153,108.15,10.153,108.15,0,0,0,0,0,0,28.61,-80.6,9.7922,12.416,0,0,0,22892,4536.2,22.421,0.03145,NaN,187.51,NaN,0.030541,2160984,2700.3,0.37826,0.55995,0.69788,0.43079,0.0090323,0.12012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0012999,10.211,81.886,90,0,NaN,14.997,1013.2,340.39,0.01,0.0039959
0.15,0.61488,11.235,108.55,11.235,108.55,0,0,0,0,0,0,28.61,-80.6,9.7922,11.252,0,0,0,22879,4523,22.412,0.031434,NaN,187.46,NaN,0.033653,2381122,2708,0.44358,0.55237,0.67406,0.42319,0.0090352,0.12015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0014384,10.211,81.886,90,0,NaN,14.996,1013.2,340.39,0.01,0.0042391
0.16,0.73265,12.321,108.95,12.321,108.95,0,0,0,0,0,0,28.61,-80.6,9.7922,10.283,0,0,0,22866,4509.8,22.403,0.031418,NaN,187.42,NaN,0.036787,2602890,2715.7,0.51349,0.54575,0.65298,0.41653,0.0090384,0.12018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0015775,10.211,81.886,90,0,NaN,14.995,1013.2,340.39,0.01,0.0044715
0.17,0.86131,13.411,109.35,13.411,109.35,0,0,0,0,0,0,28.61,-80.6,9.7922,9.4625,0,0,0,22852,4496.6,22.394,0.031402,NaN,187.37,NaN,0.039943,2826105,2723.4,0.58887,0.54045,0.63522,0.4112,0.0090418,0.12021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0017171,10.211,81.886,90,0,NaN,14.994,1013.1,340.39,0.01,0.0047054
0.18,1.0009,14.505,109.76,14.505,109.76,0,0,0,0,0,0,28.61,-80.6,9.7922,8.7603,0,0,0,22839,4483.3,22.385,0.031386,NaN,187.32,NaN,0.043117,3050633,2731.1,0.66936,0.53563,0.61966,0.40634,0.0090456,0.12024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0018571,10.211,81.886,90,0,NaN,14.993,1013.1,340.38,0.01,0.0049386
0.19,1.1514,15.603,110.16,15.603,110.16,0,0,0,0,0,0,28.61,-80.6,9.7922,8.1523,0,0,0,22826,4470.1,22.376,0.03137,NaN,187.28,NaN,0.046308,3276376,2738.8,0.75509,0.53122,0.60602,0.40189,0.0090497,0.12028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0019977,10.211,81.886,90,0,NaN,14.993,1013.1,340.38,0.01,0.005155
0.2,1.313,16.705,110.56,16.705,110.56,0,0,0,0,0,0,28.61,-80.6,9.7922,7.621,0,0,0,22813,4456.9,22.367,0.031355,NaN,187.23,NaN,0.049515,3503262,2746.4,0.84621,0.52717,0.59402,0.3978,0.0090541,0.12032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0021389,10.211,81.886,90,0,NaN,14.991,1013.1,340.38,0.01,0.0053559
0.21,1.4856,17.811,110.96,17.811,110.96,0,0,0,0,0,0,28.61,-80.6,9.7922,7.1528,0,0,0,22800,4443.7,22.358,0.031339,NaN,187.18,NaN,0.052738,3731235,2754.1,0.94315,0.52361,0.58363,0.394,0.0092413,0.12036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0022805,10.211,81.886,90,0,NaN,14.99,1013.1,340.38,0.01,0.0055785
0.22,1.6692,18.922,111.37,18.922,111.37,0,0,0,0,0,0,28.61,-80.6,9.7922,6.7371,0,0,0,22786,4430.5,22.349,0.031323,NaN,187.14,NaN,0.055976,3960251,2761.8,1.0458,0.52035,0.57446,0.39048,0.009462,0.12041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024226,10.211,81.886,90,0,NaN,14.989,1013.1,340.38,0.01,0.0058053
0.23,1.864,20.036,111.77,20.036,111.77,0,0,0,0,0,0,28.61,-80.6,9.7922,6.3656,0,0,0,22773,4417.2,22.339,0.031307,NaN,187.09,NaN,0.059228,4190275,2769.5,1.1542,0.51732,0.56631,0.38718,0.009684,0.12046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0025653,10.211,81.886,90,0,NaN,14.988,1013,340.38,0.01,0.0060303
0.24,2.07,21.154,112.17,21.154,112.17,0,0,0,0,0,0,28.61,-80.6,9.7922,6.0316,0,0,0,22760,4404,22.33,0.031291,NaN,187.04,NaN,0.062495,4421280,2777.2,1.2684,0.51451,0.55901,0.38409,0.0099073,0.12051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0027085,10.211,81.886,90,0,NaN,14.987,1013,340.38,0.01,0.006239
0.25,2.2871,22.276,112.44,22.276,112.44,0,0,0,0,0,0,28.61,-80.6,9.7922,5.7298,0,0,0,22747,4390.8,22.321,0.031275,NaN,187,NaN,0.065775,4653242,2781.7,1.3886,0.51188,0.55246,0.38119,0.010132,0.12056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0028522,10.211,81.886,90,0,NaN,14.985,1013,340.38,0.01,0.0064617
0.26,2.5155,23.401,112.61,23.401,112.61,0,0,0,0,0,0,28.61,-80.6,9.7922,5.4561,0,0,0,22733,4377.3,22.312,0.031259,NaN,186.95,NaN,0.069064,4885861,2784.2,1.5145,0.50943,0.54655,0.37845,0.010357,0.12062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0029962,10.211,81.886,90,0,NaN,14.984,1013,340.38,0.01,0.0066833
0.27,2.7551,24.528,112.79,24.528,112.79,0,0,0,0,0,0,28.61,-80.6,9.7922,5.2069,0,0,0,22720,4363.7,22.302,0.031243,NaN,186.9,NaN,0.07236,5118930,2786.6,1.6462,0.50713,0.54121,0.37587,0.010584,0.12068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0031405,10.211,81.886,90,0,NaN,14.982,1012.9,340.38,0.01,0.00692
0.28,3.0061,25.657,112.96,25.657,112.96,0,0,0,0,0,0,28.61,-80.6,9.7922,4.979,0,0,0,22706,4350.1,22.293,0.031226,NaN,186.85,NaN,0.075662,5352435,2789,1.7837,0.50498,0.53635,0.37342,0.010811,0.12074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0032849,10.211,81.886,90,0,NaN,14.98,1012.9,340.38,0.01,0.0071138
0.29,3.2683,26.787,113.14,26.787,113.14,0,0,0,0,0,0,28.61,-80.6,9.7922,4.7699,0,0,0,22692,4336.5,22.283,0.03121,NaN,186.81,NaN,0.078971,5586365,2791.4,1.927,0.50295,0.53192,0.3711,0.011038,0.12081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0034296,10.211,81.886,90,0,NaN,14.979,1012.9,340.38,0.01,0.0073168
0.3,3.5418,27.919,113.31,27.919,113.31,0,0,0,0,0,0,28.61,-80.6,9.7922,4.5774,0,0,0,22679,4322.8,22.274,0.031194,NaN,186.76,NaN,0.082286,5820709,2793.8,2.0761,0.50104,0.52786,0.36889,0.011267,0.12088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0035746,10.211,81.886,90,0,NaN,14.977,1012.8,340.37,0.01,0.0075195
0.31,3.8267,29.052,113.48,29.052,113.48,0,0,0,0,0,0,28.61,-80.6,9.7922,4.3995,0,0,0,22665,4309.2,22.265,0.031177,NaN,186.71,NaN,0.085607,6055461,2796.3,2.2312,0.49923,0.52413,0.36679,0.011496,0.12095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0037197,10.211,81.886,90,0,NaN,14.975,1012.8,340.37,0.01,0.0077333
0.32,4.1229,30.188,113.66,30.188,113.66,0,0,0,0,0,0,28.61,-80.6,9.7922,4.2346,0,0,0,22651,4295.6,22.255,0.031161,NaN,186.66,NaN,0.088933,6290611,2798.7,2.3921,0.49753,0.5207,0.36478,0.011726,0.12103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0038651,10.211,81.886,90,0,NaN,14.973,1012.8,340.37,0.01,0.0079426
0.33,4.4304,31.325,113.83,31.325,113.83,0,0,0,0,0,0,28.61,-80.6,9.7922,4.0814,0,0,0,22638,4281.9,22.246,0.031144,NaN,186.61,NaN,0.092266,6526154,2801.1,2.5589,0.49592,0.51752,0.36285,0.011957,0.12111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0040107,10.211,81.886,90,0,NaN,14.971,1012.7,340.37,0.01,0.0081468
# Event LAUNCHROD occurred at t=0.34 seconds
0.34,4.7494,32.464,114.01,32.464,114.01,0,0,0,0,0,0.15202,28.61,-80.6,9.7922,3.9387,0,0,0,22624,4268.3,22.236,0.031128,207.53,186.56,2.0532,0.095604,6762085,2804.1,2.7317,0.49439,0.51458,0.36101,0.012188,0.12119,0.63019,1.2938,4.873e-8,0,0,0,0,0,0.0041565,10.211,81.886,90,0,NaN,14.969,1012.7,340.37,0.015,0.0083838
0.355,5.2492,34.175,114.27,34.175,114.27,-1.7315e-5,0,1.7315e-5,-180,0.0023219,0.15733,28.61,-80.6,9.7922,3.738,0,0.028036,-3.0425e-6,22607,4251.3,22.224,0.031108,208.05,186.5,2.1106,0.10062,7116641,2808.7,3.0018,0.49224,0.51052,0.35838,0.012536,0.12132,0.58979,1.2452,-3.7313e-4,0,0,0,0,1.9574e-6,0.0043756,10.211,81.886,90,0.0062487,NaN,14.966,1012.6,340.37,0.0225,0.008613
0.3775,6.0471,36.75,114.68,36.75,114.68,-1.0996e-4,0,1.0996e-4,-180,0.0059363,0.16345,28.61,-80.6,9.7922,3.47,0,0.073489,-2.6415e-6,22582,4225.7,22.206,0.031077,208.78,186.41,2.1906,0.10817,7.65e6,2815.5,3.4324,0.4893,0.50516,0.35472,0.013062,0.12152,0.53726,1.1766,-3.8791e-4,0,0,0,0,1.1637e-5,0.0047052,10.211,81.886,89.999,0.0023161,NaN,14.961,1012.5,340.37,0.03375,0.0088329
0.41125,7.3528,40.627,115.22,40.627,115.22,-4.0461e-4,0,4.0461e-4,-180,0.01155,0.16803,28.61,-80.6,9.7922,3.1278,0,0.14935,5.9229e-6,22543,4187.4,22.179,0.031031,209.75,186.27,2.2994,0.11954,8453457,2823.4,4.1359,0.48547,0.49844,0.34975,0.013857,0.12186,0.47248,1.0863,-1.7819e-4,0,0,0,0,3.9357e-5,0.0052017,10.211,81.886,89.995,1.9255e-5,NaN,14.952,1012.4,340.36,0.05,0.0090359
0.46125,9.5284,46.402,115.83,46.402,115.83,-0.0011919,0,0.0011919,-180,0.019899,0.16307,28.61,-80.6,9.7921,2.7176,0,0.2787,-5.4231e-6,22486,4130,22.139,0.030962,210.99,186.07,2.4411,0.13649,9650066,2830.1,5.3301,0.48295,0.49288,0.34548,0.015049,0.12242,0.39826,0.97192,2.8765e-4,0,0,0,0,1.0513e-4,0.0059411,10.211,81.886,89.984,-0.0013218,NaN,14.938,1012.1,340.35,0.05,0.0092432
0.51125,11.994,52.208,116.45,52.208,116.45,-0.0023839,-1.0963e-8,0.0023839,-180,0.027603,0.14164,28.61,-80.6,9.7921,2.388,0,0.42823,-1.9104e-5,22417,4061.1,22.09,0.030879,212.06,185.82,2.5697,0.15354,10852874,2836.8,6.7365,0.48463,0.49243,0.34531,0.016257,0.12306,0.34133,0.8768,-1.051e-4,0,0,0,0,1.9616e-4,0.0066845,10.211,81.886,89.967,9.3175e-4,NaN,14.922,1011.8,340.34,0.05,0.0094562
0.56125,14.75,58.046,117.03,58.046,117.03,-0.0039266,-2.0451e-8,0.0039266,-180,0.033763,0.10079,28.61,-80.6,9.7921,2.1131,0,0.59743,4.4926e-5,22348,3992.2,22.041,0.030797,212.99,185.57,2.6862,0.17068,12061666,2842.6,8.3246,0.48638,0.49259,0.34512,0.01748,0.12379,0.2957,0.79405,-3.4492e-4,0,0,0,0,3.0897e-4,0.0074319,10.211,81.886,89.941,-1.4315e-4,NaN,14.904,1011.5,340.33,0.05,0.0096621
0.61125,17.799,63.912,117.43,63.912,117.43,-0.0057171,-3.8174e-8,0.0057171,-180,0.037333,0.037805,28.61,-80.6,9.7921,1.8762,0,0.78534,6.0168e-6,22279,3923.2,21.991,0.030714,213.84,185.31,2.7943,0.18791,13275861,2844.5,10.099,0.48821,0.49317,0.3449,0.018719,0.12459,0.25773,0.71982,2.5448e-4,0,0,0,0,4.4051e-4,0.0081829,10.211,81.886,89.907,-8.7717e-4,NaN,14.884,1011.2,340.32,0.05,0.009867
0.66125,21.141,69.798,117.8,69.798,117.8,-0.0075971,-6.9089e-8,0.0075971,-180,0.037135,0.05026,28.61,-80.6,9.7921,1.6661,0,0.99035,1.0964e-5,22210,3854,21.942,0.030631,214.63,185.06,2.8966,0.2052,14493459,2845.9,12.06,0.49011,0.49407,0.34467,0.019971,0.12547,0.22508,0.65117,-1.7986e-4,0,0,0,0,5.8747e-4,0.0089365,10.211,81.886,89.862,-4.6795e-4,NaN,14.863,1010.8,340.31,0.05,0.010077
0.71125,24.779,75.702,118.17,75.702,118.17,-0.0093458,-1.1234e-7,0.0093458,-180,0.031845,0.16619,28.61,-80.6,9.7921,1.4745,0,1.2099,7.0891e-5,22141,3784.7,21.891,0.030548,215.39,184.8,2.9954,0.22256,15714054,2847.3,14.213,0.49209,0.49523,0.34441,0.021238,0.12644,0.19617,0.58726,9.4407e-5,0,0,0,0,7.455e-4,0.0096925,10.211,81.886,89.807,-8.365e-4,NaN,14.839,1010.3,340.29,0.05,0.010294
0.76125,28.712,81.625,118.52,81.625,118.52,-0.010672,-1.8016e-7,0.010672,-180,0.020002,0.31247,28.61,-80.6,9.7921,1.2957,0,1.4409,1.377e-4,22071,3715.5,21.841,0.030464,216.12,184.54,3.0923,0.23997,16937470,2848.5,16.562,0.49414,0.49659,0.34413,0.022518,0.12749,0.16991,0.5241,4.5982e-4,0,0,0,0,9.0948e-4,0.010451,10.211,81.886,89.741,-0.0015873,NaN,14.813,1009.9,340.28,0.05,0.010508
