Time,Altitude,Vertical_velocity,Vertical_acceleration
0,0,0,-2.9733
0.01,0,0,10.665
0.02,5.3341e-4,0.10669,24.312
0.03,0.0028162,0.34989,37.966
0.04,0.0082138,0.72965,51.628
0.05,0.018092,1.2461,65.297
0.06,0.033819,1.8992,78.974
0.07,0.05676,2.6891,92.657
0.08,0.088285,3.6159,102.08
0.09,0.12955,4.6371,102.71
0.1,0.18106,5.6647,103.1
0.11,0.24286,6.6962,103.48
0.12,0.315,7.7315,103.87
0.13,0.39751,8.7707,104.26
0.14,0.49043,9.8138,104.64
0.15,0.59381,10.861,105.03
0.15921,0.69826,11.828,105.38
0.16766,0.80203,12.719,105.7
0.17552,0.90529,13.551,105.99
0.1829,1.0082,14.333,106.27
0.19397,1.1734,15.511,106.75
0.21058,1.4456,17.286,107.47
0.23548,1.9095,19.968,108.49
0.27284,2.7314,24.03,109.21
0.32284,4.0697,29.505,110.07
0.37284,5.6828,35.022,110.9
0.42284,7.5728,40.581,111.58
0.47284,9.7416,46.173,112.18
0.52284,12.191,51.796,112.77
0.57284,14.922,57.448,113.28
0.62284,17.936,63.126,113.64
0.67284,21.235,68.821,113.99
0.72284,24.819,74.534,114.33
0.77284,28.688,80.264,114.66
0.82284,32.845,86.01,114.97
0.87284,37.29,91.772,115.28
0.92284,42.023,97.548,115.58
0.97284,47.045,103.34,115.87
1.0228,52.357,109.15,116.16
1.0728,57.96,114.97,116.44
1.1228,63.854,120.8,116.76
1.1728,70.04,126.65,117.06
1.2228,76.519,132.51,117.34
1.2728,83.292,138.39,117.5
1.3228,90.358,144.28,117.63
1.3728,97.72,150.17,117.75
1.4228,105.38,156.07,117.83
1.4728,113.33,161.97,117.89
1.5228,121.57,167.88,117.93
1.5728,130.11,173.78,117.98
1.6228,138.95,179.69,118.01
1.6728,148.08,185.6,118.05
1.7228,157.51,191.51,118.06
1.7728,167.23,197.43,117.99
1.8228,177.25,203.34,117.88
1.8728,187.57,209.24,117.76
1.9228,198.18,215.14,117.53
1.9728,209.08,221.02,117.2
