Time,Altitude,Vertical_velocity,Vertical_acceleration
0,0,0,48.028
0.01,0.0024014,0.48028,163.09
0.02,0.015362,2.112,210.21
0.03,0.046997,4.2155,210.66
0.04,0.099692,6.3239,211.15
0.05,0.1735,8.4373,211.03
0.06,0.26843,10.549,210.47
0.069479,0.37789,12.546,209.97
0.07745,0.48457,14.222,209.6
0.084481,0.58975,15.697,209.26
0.090852,0.694,17.031,208.93
0.096724,0.7976,18.258,208.63
0.1022,0.90073,19.402,208.52
0.10735,1.0035,20.477,208.67
0.11509,1.1681,22.091,208.9
0.12668,1.4383,24.516,209.24
0.14408,1.8965,28.161,209.75
0.17017,2.7028,33.645,210.52
0.20931,4.1813,41.91,211.67
0.25931,6.5423,52.536,213.16
0.30931,9.4364,63.24,214.71
0.35931,12.868,74.021,216.28
0.40931,16.84,84.881,217.96
0.45931,21.357,95.825,219.66
0.50931,26.424,106.85,221.36
0.55931,32.045,117.97,223.06
0.60931,38.223,129.17,224.74
0.65931,44.963,140.45,226.41
0.70931,52.27,151.82,228.07
0.75931,60.147,163.27,229.7
0.80931,68.599,174.8,231.32
0.85931,77.629,186.41,232.92
0.90931,87.241,198.1,234.49
0.95931,97.441,209.87,236.03
1.0093,108.23,221.72,237.54
1.0593,119.61,233.64,239.02
1.1093,131.6,245.63,240.07
1.1593,144.18,257.68,240.71
1.2093,157.36,269.76,241.31
1.2593,171.15,281.86,241.85
1.3093,185.55,293.99,242.33
1.3593,200.55,306.15,242.73
1.4093,216.17,318.33,243.24
1.4593,232.39,330.53,243.7
1.5093,249.22,342.75,243.91
1.5593,266.66,354.97,243.49
1.6093,284.71,367.18,242.89
1.6593,303.38,379.37,242.63
1.7093,322.65,391.55,242.69
1.7593,342.53,403.74,242.99
1.8093,363.03,415.96,243.43
1.8593,384.13,428.19,243.82
1.9093,405.84,440.44,243.96
1.9593,428.17,452.69,243.79
2.0093,451.11,464.93,242.68
2.0593,474.66,477.12,241.23
2.1093,498.82,489.22,239.73
2.1593,523.58,501.26,238.2
2.2093,548.95,513.21,236.66
2.2593,574.9,525.09,235.11
2.3093,601.45,536.9,233.57
2.3593,628.59,548.62,232.03
2.4093,656.31,560.27,230.48
2.4593,684.62,571.85,228.91
2.5093,713.5,583.34,227.33
2.5593,742.95,594.75,225.74
2.6093,772.97,606.09,220.47
2.6593,803.55,617.15,205.91
2.7093,834.66,627.48,190.63
2.7593,866.28,637.04,175.23
2.8093,898.35,645.83,159.74
2.8593,930.84,653.84,144.15
2.9093,963.71,661.07,128.46
2.9593,996.93,667.52,112.67
3.0093,1030.4,673.17,100.37
3.0593,1064.2,678.2,92.025
3.1093,1098.3,682.81,83.561
3.1593,1132.5,687,74.605
3.2093,1166.9,690.74,59.824
3.2593,1201.6,693.73,43.275
3.3093,1236.3,695.9,26.928
3.3593,1271.1,697.25,11.999
3.4093,1306,697.86,-3.3156
3.4593,1340.9,697.7,-20.231
3.5093,1375.8,696.69,-32.377
3.5593,1410.5,695.08,-41.696
3.6093,1445.2,693,-47.878
3.6593,1479.8,690.61,-47.584
3.7093,1514.3,688.24,-47.287
3.7593,1548.7,685.88,-46.996
3.8093,1582.9,683.54,-46.709
3.8593,1617,681.21,-46.427
3.9093,1651,678.9,-46.149
3.9593,1684.9,676.6,-45.876
4.0093,1718.7,674.31,-45.606
4.0593,1752.3,672.04,-45.34
4.1093,1785.9,669.78,-45.072
4.1593,1819.3,667.53,-44.804
4.2093,1852.6,665.3,-44.534
4.2593,1885.8,663.08,-44.269
4.3093,1918.9,660.87,-44.006
4.3593,1951.9,658.68,-43.745
4.4093,1984.8,656.49,-43.49
4.4593,2017.6,654.33,-43.24
4.5093,2050.2,652.17,-42.997
4.5593,2082.8,650.03,-42.755
4.6093,2115.2,647.9,-42.513
4.6593,2147.6,645.78,-42.27
4.7093,2179.8,643.67,-42.029
4.7593,2212,641.57,-41.792
4.8093,2244,639.49,-41.557
4.8593,2275.9,637.42,-41.323
4.9093,2307.7,635.36,-41.092
4.9593,2339.4,633.31,-40.863
5.0093,2371.1,631.27,-40.636
5.0593,2402.6,629.24,-40.41
5.1093,2434,627.23,-40.184
5.1593,2465.3,625.23,-39.96
5.2093,2496.5,623.23,-39.739
5.2593,2527.6,621.25,-39.525
5.3093,2558.6,619.28,-39.313
5.3593,2589.5,617.32,-39.104
5.4093,2620.4,615.37,-38.896
5.4593,2651.1,613.43,-38.688
5.5093,2681.7,611.5,-38.481
5.5593,2712.2,609.58,-38.277
5.6093,2742.7,607.67,-38.074
5.6593,2773,605.78,-37.873
5.7093,2803.2,603.89,-37.671
5.7593,2833.4,602.01,-37.473
5.8093,2863.4,600.14,-37.276
5.8593,2893.4,598.28,-37.082
5.9093,2923.3,596.43,-36.89
5.9593,2953,594.59,-36.697
6.0093,2982.7,592.76,-36.504
6.0593,3012.3,590.94,-36.315
6.1093,3041.8,589.13,-36.132
6.1593,3071.2,587.33,-35.951
6.2093,3100.6,585.53,-35.77
6.2593,3129.8,583.75,-35.59
6.3093,3158.9,581.98,-35.412
6.3593,3188,580.21,-35.236
6.4093,3217,578.45,-35.06
6.4593,3245.8,576.7,-34.886
6.5093,3274.6,574.96,-34.713
6.5593,3303.3,573.23,-34.541
6.6093,3331.9,571.51,-34.369
6.6593,3360.5,569.79,-34.198
6.7093,3388.9,568.09,-34.029
6.7593,3417.3,566.39,-33.863
6.8093,3445.6,564.7,-33.698
6.8593,3473.8,563.02,-33.534
6.9093,3501.9,561.35,-33.371
6.9593,3529.9,559.68,-33.215
7.0093,3557.8,558.03,-33.058
7.0593,3585.7,556.38,-32.901
7.1093,3613.5,554.74,-32.744
7.1593,3641.2,553.1,-32.59
7.2093,3668.8,551.48,-32.437
7.2593,3696.3,549.86,-32.286
7.3093,3723.8,548.25,-32.137
7.3593,3751.1,546.65,-31.988
7.4093,3778.4,545.05,-31.838
7.4593,3805.6,543.46,-31.69
7.5093,3832.8,541.88,-31.544
7.5593,3859.8,540.31,-31.399
7.6093,3886.8,538.74,-31.255
7.6593,3913.7,537.18,-31.111
7.7093,3940.5,535.63,-30.969
7.7593,3967.3,534.09,-30.826
7.8093,3993.9,532.55,-30.684
7.8593,4020.5,531.02,-30.548
7.9093,4047,529.49,-30.413
7.9593,4073.5,527.98,-30.28
8.0093,4099.8,526.47,-30.149
8.0593,4126.1,524.96,-30.016
8.1093,4152.3,523.46,-29.885
8.1593,4178.5,521.97,-29.754
8.2093,4204.5,520.49,-29.622
8.2593,4230.5,519.01,-29.493
8.3093,4256.4,517.54,-29.365
8.3593,4282.3,516.07,-29.24
8.4093,4308,514.62,-29.115
8.4593,4333.7,513.16,-28.99
8.5093,4359.4,511.72,-28.864
8.5593,4384.9,510.28,-28.739
8.6093,4410.4,508.84,-28.616
8.6593,4435.8,507.42,-28.494
8.7093,4461.1,505.99,-28.374
8.7593,4486.4,504.58,-28.254
8.8093,4511.6,503.17,-28.136
8.8593,4536.7,501.76,-28.02
8.9093,4561.8,500.37,-27.905
8.9593,4586.7,498.97,-27.792
9.0093,4611.7,497.59,-27.679
9.0593,4636.5,496.21,-27.565
9.1093,4661.3,494.83,-27.452
9.1593,4686,493.46,-27.34
9.2093,4710.6,492.1,-27.23
9.2593,4735.2,490.74,-27.121
9.3093,4759.7,489.38,-27.012
9.3593,4784.1,488.04,-26.905
9.4093,4808.5,486.69,-26.797
9.4593,4832.8,485.36,-26.69
9.5093,4857,484.02,-26.583
9.5593,4881.2,482.7,-26.477
9.6093,4905.3,481.38,-26.372
9.6593,4929.3,480.06,-26.267
9.7093,4953.3,478.75,-26.163
9.7593,4977.2,477.44,-26.061
9.8093,5001.1,476.14,-25.959
9.8593,5024.8,474.85,-25.861
9.9093,5048.5,473.56,-25.764
9.9593,5072.2,472.27,-25.668
10.009,5095.8,470.99,-25.571
10.059,5119.3,469.72,-25.473
10.109,5142.7,468.44,-25.375
10.159,5166.1,467.18,-25.278
10.209,5189.5,465.92,-25.183
10.259,5212.7,464.66,-25.09
10.309,5235.9,463.41,-24.997
10.359,5259.1,462.16,-24.907
